IP地址,数据中心,地区,城市,网络延迟
198.41.209.67,SJC,北美洲,圣何塞,125 ms
198.41.209.154,SJC,北美洲,圣何塞,125 ms
198.41.208.172,SJC,北美洲,圣何塞,126 ms
198.41.208.21,SJC,北美洲,圣何塞,126 ms
198.41.209.80,SJC,北美洲,圣何塞,126 ms
198.41.209.148,SJC,北美洲,圣何塞,126 ms
198.41.209.231,SJC,北美洲,圣何塞,126 ms
198.41.208.40,SJC,北美洲,圣何塞,126 ms
198.41.208.116,SJC,北美洲,圣何塞,126 ms
198.41.209.110,SJC,北美洲,圣何塞,126 ms
198.41.208.227,SJC,北美洲,圣何塞,126 ms
198.41.208.65,SJC,北美洲,圣何塞,126 ms
198.41.208.35,SJC,北美洲,圣何塞,126 ms
198.41.208.209,SJC,北美洲,圣何塞,126 ms
198.41.208.198,SJC,北美洲,圣何塞,126 ms
198.41.209.91,SJC,北美洲,圣何塞,126 ms
198.41.209.227,SJC,北美洲,圣何塞,126 ms
198.41.208.8,SJC,北美洲,圣何塞,126 ms
198.41.209.127,SJC,北美洲,圣何塞,126 ms
198.41.209.251,SJC,北美洲,圣何塞,126 ms
198.41.208.200,SJC,北美洲,圣何塞,126 ms
198.41.208.9,SJC,北美洲,圣何塞,126 ms
198.41.209.221,SJC,北美洲,圣何塞,126 ms
198.41.208.254,SJC,北美洲,圣何塞,126 ms
198.41.208.66,SJC,北美洲,圣何塞,126 ms
198.41.209.167,SJC,北美洲,圣何塞,126 ms
198.41.208.63,SJC,北美洲,圣何塞,126 ms
198.41.209.152,SJC,北美洲,圣何塞,126 ms
198.41.209.202,SJC,北美洲,圣何塞,126 ms
198.41.209.63,SJC,北美洲,圣何塞,126 ms
198.41.209.124,SJC,北美洲,圣何塞,126 ms
198.41.209.255,SJC,北美洲,圣何塞,126 ms
198.41.208.134,SJC,北美洲,圣何塞,126 ms
198.41.209.183,SJC,北美洲,圣何塞,126 ms
198.41.209.165,SJC,北美洲,圣何塞,126 ms
198.41.209.54,SJC,北美洲,圣何塞,126 ms
198.41.209.21,SJC,北美洲,圣何塞,126 ms
198.41.208.128,SJC,北美洲,圣何塞,126 ms
198.41.209.155,SJC,北美洲,圣何塞,127 ms
198.41.208.164,SJC,北美洲,圣何塞,127 ms
198.41.209.3,SJC,北美洲,圣何塞,127 ms
198.41.208.89,SJC,北美洲,圣何塞,127 ms
198.41.209.157,SJC,北美洲,圣何塞,127 ms
198.41.209.81,SJC,北美洲,圣何塞,127 ms
198.41.208.253,SJC,北美洲,圣何塞,127 ms
198.41.208.208,SJC,北美洲,圣何塞,127 ms
198.41.209.206,SJC,北美洲,圣何塞,127 ms
198.41.208.122,SJC,北美洲,圣何塞,127 ms
198.41.208.32,SJC,北美洲,圣何塞,127 ms
198.41.208.142,SJC,北美洲,圣何塞,127 ms
198.41.208.238,SJC,北美洲,圣何塞,127 ms
198.41.209.19,SJC,北美洲,圣何塞,127 ms
198.41.209.113,SJC,北美洲,圣何塞,128 ms
198.41.209.13,SJC,北美洲,圣何塞,128 ms
198.41.208.1,SJC,北美洲,圣何塞,128 ms
198.41.208.4,SJC,北美洲,圣何塞,128 ms
198.41.209.211,SJC,北美洲,圣何塞,129 ms
198.41.209.68,SJC,北美洲,圣何塞,129 ms
198.41.208.230,SJC,北美洲,圣何塞,129 ms
198.41.208.249,SJC,北美洲,圣何塞,129 ms
198.41.209.46,SJC,北美洲,圣何塞,129 ms
198.41.208.115,SJC,北美洲,圣何塞,129 ms
198.41.208.244,SJC,北美洲,圣何塞,129 ms
198.41.209.32,SJC,北美洲,圣何塞,129 ms
198.41.209.241,SJC,北美洲,圣何塞,129 ms
198.41.208.165,SJC,北美洲,圣何塞,129 ms
198.41.208.219,SJC,北美洲,圣何塞,129 ms
198.41.209.11,SJC,北美洲,圣何塞,129 ms
198.41.209.160,SJC,北美洲,圣何塞,130 ms
198.41.209.186,SJC,北美洲,圣何塞,130 ms
198.41.209.174,SJC,北美洲,圣何塞,130 ms
198.41.209.116,SJC,北美洲,圣何塞,130 ms
198.41.209.71,SJC,北美洲,圣何塞,130 ms
198.41.208.197,SJC,北美洲,圣何塞,130 ms
198.41.209.88,SJC,北美洲,圣何塞,130 ms
198.41.209.168,SJC,北美洲,圣何塞,130 ms
198.41.209.171,SJC,北美洲,圣何塞,130 ms
198.41.208.158,SJC,北美洲,圣何塞,130 ms
198.41.208.88,SJC,北美洲,圣何塞,130 ms
198.41.208.248,SJC,北美洲,圣何塞,130 ms
198.41.208.57,SJC,北美洲,圣何塞,130 ms
198.41.208.102,SJC,北美洲,圣何塞,130 ms
198.41.209.49,SJC,北美洲,圣何塞,130 ms
198.41.209.156,SJC,北美洲,圣何塞,130 ms
198.41.208.149,SJC,北美洲,圣何塞,130 ms
198.41.209.26,SJC,北美洲,圣何塞,130 ms
198.41.209.247,SJC,北美洲,圣何塞,130 ms
198.41.209.170,SJC,北美洲,圣何塞,130 ms
198.41.209.254,SJC,北美洲,圣何塞,130 ms
198.41.209.173,SJC,北美洲,圣何塞,130 ms
198.41.209.53,SJC,北美洲,圣何塞,130 ms
198.41.209.30,SJC,北美洲,圣何塞,130 ms
198.41.208.229,SJC,北美洲,圣何塞,130 ms
198.41.208.68,SJC,北美洲,圣何塞,131 ms
198.41.208.49,SJC,北美洲,圣何塞,131 ms
198.41.208.62,SJC,北美洲,圣何塞,131 ms
198.41.208.202,SJC,北美洲,圣何塞,131 ms
198.41.209.29,SJC,北美洲,圣何塞,131 ms
198.41.209.132,SJC,北美洲,圣何塞,131 ms
198.41.208.183,SJC,北美洲,圣何塞,131 ms
198.41.209.42,SJC,北美洲,圣何塞,131 ms
198.41.208.184,SJC,北美洲,圣何塞,131 ms
198.41.208.138,SJC,北美洲,圣何塞,131 ms
198.41.208.222,SJC,北美洲,圣何塞,131 ms
198.41.208.155,SJC,北美洲,圣何塞,131 ms
198.41.209.181,SJC,北美洲,圣何塞,131 ms
198.41.209.139,SJC,北美洲,圣何塞,132 ms
198.41.209.123,SJC,北美洲,圣何塞,132 ms
198.41.209.1,SJC,北美洲,圣何塞,132 ms
198.41.208.218,SJC,北美洲,圣何塞,132 ms
198.41.209.250,SJC,北美洲,圣何塞,132 ms
198.41.208.241,SJC,北美洲,圣何塞,132 ms
198.41.208.247,SJC,北美洲,圣何塞,132 ms
198.41.209.225,SJC,北美洲,圣何塞,132 ms
198.41.209.16,SJC,北美洲,圣何塞,132 ms
198.41.209.182,SJC,北美洲,圣何塞,132 ms
198.41.208.182,SJC,北美洲,圣何塞,132 ms
198.41.208.43,SJC,北美洲,圣何塞,132 ms
198.41.208.221,SJC,北美洲,圣何塞,133 ms
198.41.209.103,SJC,北美洲,圣何塞,133 ms
198.41.208.174,SJC,北美洲,圣何塞,133 ms
198.41.209.118,SJC,北美洲,圣何塞,133 ms
198.41.208.235,SJC,北美洲,圣何塞,133 ms
198.41.208.239,SJC,北美洲,圣何塞,133 ms
198.41.208.101,SJC,北美洲,圣何塞,133 ms
198.41.208.185,SJC,北美洲,圣何塞,133 ms
198.41.208.232,SJC,北美洲,圣何塞,133 ms
198.41.208.52,SJC,北美洲,圣何塞,133 ms
198.41.208.36,SJC,北美洲,圣何塞,133 ms
198.41.208.107,SJC,北美洲,圣何塞,133 ms
198.41.208.67,SJC,北美洲,圣何塞,133 ms
198.41.208.206,SJC,北美洲,圣何塞,133 ms
198.41.208.70,SJC,北美洲,圣何塞,133 ms
198.41.208.213,SJC,北美洲,圣何塞,133 ms
198.41.208.60,SJC,北美洲,圣何塞,133 ms
198.41.209.175,SJC,北美洲,圣何塞,133 ms
198.41.209.79,SJC,北美洲,圣何塞,133 ms
198.41.209.104,SJC,北美洲,圣何塞,133 ms
198.41.208.16,SJC,北美洲,圣何塞,133 ms
198.41.209.185,SJC,北美洲,圣何塞,133 ms
198.41.208.92,SJC,北美洲,圣何塞,133 ms
198.41.209.161,SJC,北美洲,圣何塞,133 ms
198.41.209.40,SJC,北美洲,圣何塞,133 ms
198.41.209.2,SJC,北美洲,圣何塞,133 ms
198.41.209.220,SJC,北美洲,圣何塞,133 ms
198.41.209.159,SJC,北美洲,圣何塞,133 ms
198.41.209.137,SJC,北美洲,圣何塞,133 ms
198.41.209.50,SJC,北美洲,圣何塞,133 ms
198.41.208.153,SJC,北美洲,圣何塞,133 ms
198.41.208.146,SJC,北美洲,圣何塞,133 ms
198.41.209.184,SJC,北美洲,圣何塞,133 ms
198.41.208.17,SJC,北美洲,圣何塞,133 ms
198.41.208.94,SJC,北美洲,圣何塞,133 ms
198.41.209.245,SJC,北美洲,圣何塞,133 ms
198.41.208.137,SJC,北美洲,圣何塞,133 ms
198.41.208.161,SJC,北美洲,圣何塞,133 ms
198.41.208.84,SJC,北美洲,圣何塞,134 ms
198.41.209.109,SJC,北美洲,圣何塞,134 ms
198.41.209.193,SJC,北美洲,圣何塞,134 ms
198.41.208.181,SJC,北美洲,圣何塞,134 ms
198.41.208.236,SJC,北美洲,圣何塞,134 ms
198.41.208.251,SJC,北美洲,圣何塞,134 ms
198.41.209.126,SJC,北美洲,圣何塞,134 ms
198.41.209.23,SJC,北美洲,圣何塞,134 ms
198.41.209.219,SJC,北美洲,圣何塞,134 ms
198.41.209.92,SJC,北美洲,圣何塞,134 ms
198.41.209.222,SJC,北美洲,圣何塞,134 ms
198.41.209.239,SJC,北美洲,圣何塞,134 ms
198.41.209.9,SJC,北美洲,圣何塞,134 ms
198.41.209.94,SJC,北美洲,圣何塞,134 ms
198.41.209.95,SJC,北美洲,圣何塞,134 ms
198.41.209.236,SJC,北美洲,圣何塞,134 ms
198.41.209.253,SJC,北美洲,圣何塞,134 ms
198.41.209.223,SJC,北美洲,圣何塞,134 ms
198.41.209.85,SJC,北美洲,圣何塞,134 ms
198.41.208.145,SJC,北美洲,圣何塞,134 ms
198.41.208.108,SJC,北美洲,圣何塞,135 ms
198.41.208.26,SJC,北美洲,圣何塞,135 ms
198.41.209.178,SJC,北美洲,圣何塞,135 ms
198.41.209.45,SJC,北美洲,圣何塞,135 ms
198.41.209.195,SJC,北美洲,圣何塞,135 ms
198.41.209.83,SJC,北美洲,圣何塞,135 ms
198.41.208.53,SJC,北美洲,圣何塞,135 ms
198.41.208.196,SJC,北美洲,圣何塞,135 ms
198.41.209.108,SJC,北美洲,圣何塞,135 ms
198.41.209.191,SJC,北美洲,圣何塞,135 ms
198.41.209.20,SJC,北美洲,圣何塞,136 ms
198.41.209.226,SJC,北美洲,圣何塞,136 ms
198.41.208.233,SJC,北美洲,圣何塞,136 ms
198.41.208.114,SJC,北美洲,圣何塞,136 ms
198.41.209.115,SJC,北美洲,圣何塞,136 ms
198.41.209.142,SJC,北美洲,圣何塞,136 ms
198.41.209.56,SJC,北美洲,圣何塞,136 ms
198.41.209.209,SJC,北美洲,圣何塞,136 ms
198.41.208.76,SJC,北美洲,圣何塞,136 ms
198.41.208.225,SJC,北美洲,圣何塞,137 ms
198.41.208.59,SJC,北美洲,圣何塞,137 ms
198.41.208.191,SJC,北美洲,圣何塞,137 ms
198.41.208.151,SJC,北美洲,圣何塞,138 ms
198.41.209.213,SJC,北美洲,圣何塞,138 ms
198.41.208.25,SJC,北美洲,圣何塞,138 ms
198.41.208.203,SJC,北美洲,圣何塞,138 ms
198.41.208.113,SJC,北美洲,圣何塞,138 ms
198.41.208.99,SJC,北美洲,圣何塞,138 ms
198.41.209.58,SJC,北美洲,圣何塞,138 ms
198.41.209.196,SJC,北美洲,圣何塞,138 ms
198.41.209.59,SJC,北美洲,圣何塞,138 ms
198.41.209.194,SJC,北美洲,圣何塞,139 ms
198.41.208.12,SJC,北美洲,圣何塞,139 ms
198.41.208.104,SJC,北美洲,圣何塞,139 ms
198.41.209.75,SJC,北美洲,圣何塞,139 ms
198.41.209.140,SJC,北美洲,圣何塞,139 ms
198.41.208.195,SJC,北美洲,圣何塞,139 ms
198.41.209.133,SJC,北美洲,圣何塞,139 ms
198.41.209.84,SJC,北美洲,圣何塞,139 ms
198.41.208.64,SJC,北美洲,圣何塞,139 ms
198.41.208.106,SJC,北美洲,圣何塞,139 ms
198.41.209.138,SJC,北美洲,圣何塞,139 ms
198.41.209.129,SJC,北美洲,圣何塞,139 ms
198.41.208.133,SJC,北美洲,圣何塞,139 ms
198.41.209.100,SJC,北美洲,圣何塞,140 ms
198.41.208.10,SJC,北美洲,圣何塞,140 ms
198.41.208.6,SJC,北美洲,圣何塞,141 ms
198.41.208.130,SJC,北美洲,圣何塞,141 ms
198.41.208.119,SJC,北美洲,圣何塞,141 ms
198.41.208.169,SJC,北美洲,圣何塞,141 ms
198.41.208.152,SJC,北美洲,圣何塞,141 ms
198.41.209.61,SJC,北美洲,圣何塞,141 ms
198.41.208.189,SJC,北美洲,圣何塞,141 ms
198.41.208.163,SJC,北美洲,圣何塞,141 ms
198.41.208.61,SJC,北美洲,圣何塞,141 ms
198.41.209.141,SJC,北美洲,圣何塞,141 ms
198.41.209.147,SJC,北美洲,圣何塞,141 ms
198.41.209.238,SJC,北美洲,圣何塞,141 ms
198.41.208.131,SJC,北美洲,圣何塞,141 ms
198.41.209.131,SJC,北美洲,圣何塞,141 ms
198.41.209.89,SJC,北美洲,圣何塞,141 ms
198.41.208.120,SJC,北美洲,圣何塞,141 ms
198.41.208.211,SJC,北美洲,圣何塞,141 ms
198.41.209.150,SJC,北美洲,圣何塞,141 ms
198.41.209.117,SJC,北美洲,圣何塞,141 ms
198.41.209.48,SJC,北美洲,圣何塞,141 ms
198.41.209.163,SJC,北美洲,圣何塞,141 ms
198.41.209.44,SJC,北美洲,圣何塞,141 ms
198.41.209.252,SJC,北美洲,圣何塞,141 ms
198.41.208.135,SJC,北美洲,圣何塞,141 ms
198.41.209.145,SJC,北美洲,圣何塞,141 ms
198.41.208.123,SJC,北美洲,圣何塞,141 ms
198.41.208.79,SJC,北美洲,圣何塞,141 ms
198.41.209.232,SJC,北美洲,圣何塞,142 ms
198.41.209.144,SJC,北美洲,圣何塞,142 ms
198.41.208.37,SJC,北美洲,圣何塞,142 ms
198.41.209.210,SJC,北美洲,圣何塞,142 ms
198.41.208.193,SJC,北美洲,圣何塞,142 ms
198.41.208.100,SJC,北美洲,圣何塞,142 ms
198.41.208.207,SJC,北美洲,圣何塞,142 ms
198.41.208.14,SJC,北美洲,圣何塞,142 ms
198.41.208.215,SJC,北美洲,圣何塞,142 ms
198.41.208.224,SJC,北美洲,圣何塞,142 ms
198.41.208.170,SJC,北美洲,圣何塞,142 ms
198.41.209.134,SJC,北美洲,圣何塞,142 ms
198.41.209.6,SJC,北美洲,圣何塞,142 ms
198.41.208.245,SJC,北美洲,圣何塞,142 ms
198.41.208.96,SJC,北美洲,圣何塞,142 ms
198.41.209.28,SJC,北美洲,圣何塞,143 ms
198.41.208.34,SJC,北美洲,圣何塞,143 ms
198.41.209.240,SJC,北美洲,圣何塞,143 ms
198.41.208.121,SJC,北美洲,圣何塞,143 ms
198.41.208.179,SJC,北美洲,圣何塞,143 ms
198.41.208.118,SJC,北美洲,圣何塞,143 ms
198.41.209.204,SJC,北美洲,圣何塞,143 ms
198.41.209.128,SJC,北美洲,圣何塞,143 ms
198.41.209.169,SJC,北美洲,圣何塞,143 ms
198.41.208.15,SJC,北美洲,圣何塞,143 ms
198.41.209.203,SJC,北美洲,圣何塞,143 ms
198.41.209.130,SJC,北美洲,圣何塞,143 ms
198.41.209.198,SJC,北美洲,圣何塞,143 ms
198.41.209.136,SJC,北美洲,圣何塞,143 ms
198.41.209.248,SJC,北美洲,圣何塞,143 ms
198.41.208.55,SJC,北美洲,圣何塞,143 ms
198.41.208.95,SJC,北美洲,圣何塞,143 ms
198.41.208.168,SJC,北美洲,圣何塞,143 ms
198.41.209.57,SJC,北美洲,圣何塞,143 ms
198.41.208.23,SJC,北美洲,圣何塞,143 ms
198.41.208.54,SJC,北美洲,圣何塞,144 ms
198.41.209.34,SJC,北美洲,圣何塞,144 ms
198.41.208.93,SJC,北美洲,圣何塞,145 ms
198.41.209.69,SJC,北美洲,圣何塞,145 ms
198.41.208.29,SJC,北美洲,圣何塞,145 ms
198.41.208.159,SJC,北美洲,圣何塞,146 ms
198.41.209.31,SJC,北美洲,圣何塞,146 ms
198.41.209.8,SJC,北美洲,圣何塞,146 ms
198.41.208.27,SJC,北美洲,圣何塞,146 ms
198.41.208.234,SJC,北美洲,圣何塞,147 ms
198.41.208.178,SJC,北美洲,圣何塞,147 ms
198.41.208.125,SJC,北美洲,圣何塞,147 ms
198.41.209.224,SJC,北美洲,圣何塞,147 ms
198.41.209.199,SJC,北美洲,圣何塞,147 ms
198.41.209.180,SJC,北美洲,圣何塞,147 ms
198.41.209.205,SJC,北美洲,圣何塞,148 ms
198.41.208.217,SJC,北美洲,圣何塞,148 ms
198.41.208.199,SJC,北美洲,圣何塞,148 ms
198.41.209.166,SJC,北美洲,圣何塞,149 ms
198.41.208.69,SJC,北美洲,圣何塞,149 ms
198.41.209.7,SJC,北美洲,圣何塞,149 ms
198.41.209.65,SJC,北美洲,圣何塞,149 ms
198.41.208.228,SJC,北美洲,圣何塞,149 ms
198.41.209.217,SJC,北美洲,圣何塞,149 ms
198.41.208.38,SJC,北美洲,圣何塞,149 ms
198.41.208.143,SJC,北美洲,圣何塞,149 ms
198.41.208.194,SJC,北美洲,圣何塞,150 ms
198.41.208.220,SJC,北美洲,圣何塞,150 ms
198.41.209.105,SJC,北美洲,圣何塞,150 ms
198.41.208.240,SJC,北美洲,圣何塞,150 ms
198.41.209.172,SJC,北美洲,圣何塞,150 ms
198.41.208.74,SJC,北美洲,圣何塞,150 ms
198.41.209.18,SJC,北美洲,圣何塞,150 ms
198.41.209.233,SJC,北美洲,圣何塞,150 ms
198.41.209.73,SJC,北美洲,圣何塞,150 ms
198.41.208.56,SJC,北美洲,圣何塞,150 ms
198.41.209.200,SJC,北美洲,圣何塞,150 ms
198.41.208.139,SJC,北美洲,圣何塞,150 ms
198.41.209.149,SJC,北美洲,圣何塞,150 ms
198.41.208.210,SJC,北美洲,圣何塞,151 ms
198.41.209.93,SJC,北美洲,圣何塞,151 ms
198.41.209.52,SJC,北美洲,圣何塞,151 ms
198.41.209.106,SJC,北美洲,圣何塞,155 ms
198.41.208.111,SJC,北美洲,圣何塞,155 ms
198.41.209.66,SJC,北美洲,圣何塞,155 ms
198.41.208.24,SJC,北美洲,圣何塞,155 ms
198.41.208.41,SJC,北美洲,圣何塞,155 ms
198.41.208.132,SJC,北美洲,圣何塞,155 ms
198.41.208.171,SJC,北美洲,圣何塞,155 ms
198.41.208.150,SJC,北美洲,圣何塞,155 ms
198.41.208.124,SJC,北美洲,圣何塞,156 ms
198.41.208.246,SJC,北美洲,圣何塞,156 ms
198.41.209.107,SJC,北美洲,圣何塞,156 ms
198.41.208.166,SJC,北美洲,圣何塞,156 ms
198.41.208.204,SJC,北美洲,圣何塞,156 ms
198.41.208.141,SJC,北美洲,圣何塞,156 ms
198.41.208.105,SJC,北美洲,圣何塞,156 ms
198.41.209.86,SJC,北美洲,圣何塞,156 ms
198.41.208.85,SJC,北美洲,圣何塞,156 ms
198.41.208.30,SJC,北美洲,圣何塞,156 ms
198.41.209.246,SJC,北美洲,圣何塞,156 ms
198.41.209.192,SJC,北美洲,圣何塞,156 ms
198.41.208.71,SJC,北美洲,圣何塞,156 ms
198.41.208.201,SJC,北美洲,圣何塞,156 ms
198.41.209.234,SJC,北美洲,圣何塞,156 ms
198.41.209.14,SJC,北美洲,圣何塞,156 ms
198.41.208.231,SJC,北美洲,圣何塞,156 ms
198.41.209.214,SJC,北美洲,圣何塞,156 ms
198.41.209.244,SJC,北美洲,圣何塞,157 ms
198.41.209.82,SJC,北美洲,圣何塞,157 ms
198.41.209.39,SJC,北美洲,圣何塞,157 ms
198.41.208.186,SJC,北美洲,圣何塞,157 ms
198.41.208.50,SJC,北美洲,圣何塞,157 ms
198.41.208.175,SJC,北美洲,圣何塞,157 ms
198.41.209.176,SJC,北美洲,圣何塞,157 ms
198.41.209.12,SJC,北美洲,圣何塞,157 ms
198.41.208.5,SJC,北美洲,圣何塞,157 ms
198.41.209.135,SJC,北美洲,圣何塞,157 ms
198.41.208.242,SJC,北美洲,圣何塞,157 ms
198.41.208.117,SJC,北美洲,圣何塞,157 ms
198.41.208.46,SJC,北美洲,圣何塞,157 ms
198.41.208.237,SJC,北美洲,圣何塞,158 ms
198.41.209.243,SJC,北美洲,圣何塞,158 ms
198.41.208.226,SJC,北美洲,圣何塞,158 ms
198.41.209.162,SJC,北美洲,圣何塞,158 ms
198.41.209.27,SJC,北美洲,圣何塞,158 ms
198.41.208.82,SJC,北美洲,圣何塞,158 ms
198.41.208.51,SJC,北美洲,圣何塞,158 ms
198.41.209.5,SJC,北美洲,圣何塞,158 ms
198.41.209.98,SJC,北美洲,圣何塞,158 ms
198.41.208.3,SJC,北美洲,圣何塞,159 ms
198.41.208.147,SJC,北美洲,圣何塞,159 ms
198.41.208.223,SJC,北美洲,圣何塞,159 ms
198.41.208.44,SJC,北美洲,圣何塞,159 ms
198.41.208.18,SJC,北美洲,圣何塞,159 ms
198.41.209.229,SJC,北美洲,圣何塞,159 ms
198.41.208.22,SJC,北美洲,圣何塞,160 ms
198.41.208.7,SJC,北美洲,圣何塞,160 ms
198.41.209.74,SJC,北美洲,圣何塞,161 ms
198.41.209.38,SJC,北美洲,圣何塞,161 ms
198.41.209.187,SJC,北美洲,圣何塞,161 ms
198.41.208.33,SJC,北美洲,圣何塞,161 ms
198.41.208.190,SJC,北美洲,圣何塞,161 ms
198.41.208.47,SJC,北美洲,圣何塞,161 ms
198.41.209.35,SJC,北美洲,圣何塞,161 ms
198.41.208.110,SJC,北美洲,圣何塞,161 ms
198.41.208.83,SJC,北美洲,圣何塞,162 ms
198.41.208.129,SJC,北美洲,圣何塞,162 ms
198.41.209.60,SJC,北美洲,圣何塞,162 ms
198.41.209.189,SJC,北美洲,圣何塞,162 ms
198.41.208.167,SJC,北美洲,圣何塞,162 ms
198.41.209.237,SJC,北美洲,圣何塞,162 ms
198.41.209.87,SJC,北美洲,圣何塞,162 ms
198.41.208.58,SJC,北美洲,圣何塞,162 ms
198.41.208.73,SJC,北美洲,圣何塞,162 ms
198.41.208.144,SJC,北美洲,圣何塞,163 ms
198.41.209.122,SJC,北美洲,圣何塞,163 ms
198.41.208.80,SJC,北美洲,圣何塞,164 ms
198.41.208.180,SJC,北美洲,圣何塞,164 ms
198.41.208.243,SJC,北美洲,圣何塞,164 ms
198.41.208.154,SJC,北美洲,圣何塞,164 ms
198.41.208.91,SJC,北美洲,圣何塞,164 ms
198.41.209.164,SJC,北美洲,圣何塞,164 ms
198.41.209.179,SJC,北美洲,圣何塞,164 ms
198.41.209.177,SJC,北美洲,圣何塞,164 ms
198.41.208.112,SJC,北美洲,圣何塞,164 ms
198.41.209.55,SJC,北美洲,圣何塞,165 ms
198.41.209.188,SJC,北美洲,圣何塞,165 ms
198.41.209.24,SJC,北美洲,圣何塞,165 ms
198.41.209.151,SJC,北美洲,圣何塞,165 ms
198.41.209.99,SJC,北美洲,圣何塞,169 ms
198.41.208.212,SJC,北美洲,圣何塞,172 ms
198.41.209.17,SJC,北美洲,圣何塞,172 ms
198.41.208.136,SJC,北美洲,圣何塞,172 ms
198.41.209.235,SJC,北美洲,圣何塞,172 ms
198.41.209.146,SJC,北美洲,圣何塞,172 ms
198.41.209.10,SJC,北美洲,圣何塞,173 ms
198.41.209.15,SJC,北美洲,圣何塞,173 ms
198.41.208.31,SJC,北美洲,圣何塞,173 ms
